[[ 0.65330964  0.34669042]]
[[ 0.1235975   0.87640256]]
[[ 0.9427402   0.05725981]]
[[ 0.19989328  0.80010676]]
[[ 0.95620918  0.04379082]]
[[ 0.10831942  0.8916806 ]]
[[ 0.84032971  0.15967032]]
[[ 0.0502831   0.94971687]]
[[ 0.95833564  0.04166438]]
[[ 0.66473281  0.33526716]]
[[ 0.96535701  0.03464294]]
[[ 0.22137398  0.77862597]]
[[ 0.08865318  0.91134679]]
[[ 0.00188281  0.99811721]]
[[ 0.00334187  0.99665809]]
[[  2.96461840e-05   9.99970317e-01]]
[[ 0.1729527   0.82704735]]
[[ 0.00938954  0.99061042]]
[[  2.17963634e-06   9.99997854e-01]]
[[ 0.12557058  0.87442946]]
[[ 0.01578189  0.98421812]]
[[ 0.97506046  0.02493956]]
[[ 0.99482131  0.00517862]]
[[ 0.74446714  0.25553283]]
[[ 0.02069474  0.97930521]]
[[ 0.92513573  0.0748643 ]]
[[ 0.74170172  0.25829828]]
[[ 0.18478924  0.81521082]]
[[ 0.03264925  0.96735072]]
[[ 0.97373384  0.02626614]]
[[ 0.22171061  0.77828932]]
[[ 0.85115957  0.14884049]]
[[ 0.94903493  0.05096504]]
[[  1.05983862e-08   1.00000000e+00]]
[[ 0.98419684  0.0158032 ]]
[[ 0.92270154  0.07729848]]
[[  1.68000690e-06   9.99998331e-01]]
[[ 0.00422749  0.99577254]]
[[ 0.98335254  0.01664743]]
[[ 0.59667695  0.40332311]]
[[ 0.89992368  0.1000763 ]]
[[  9.41097767e-07   9.99999046e-01]]
[[ 0.02413045  0.9758696 ]]
[[ 0.06988937  0.93011057]]
[[ 0.96457678  0.03542319]]
[[  9.99999285e-01   7.30819295e-07]]
[[ 0.08574725  0.91425276]]
[[ 0.81116736  0.18883258]]
[[ 0.0098014   0.99019861]]
[[ 0.01645412  0.9835459 ]]
[[ 0.00169431  0.99830568]]
[[ 0.14142412  0.85857582]]
[[ 0.9656871   0.03431287]]
[[ 0.02979278  0.97020727]]
[[ 0.99847716  0.00152284]]
[[ 0.97452521  0.02547481]]
[[ 0.94207269  0.05792735]]
[[  9.99108493e-01   8.91504227e-04]]
[[ 0.97932261  0.02067741]]
[[ 0.99810338  0.00189657]]
[[ 0.00309164  0.99690837]]
[[ 0.01163967  0.9883604 ]]
[[  4.40340500e-06   9.99995589e-01]]
[[ 0.00422627  0.99577373]]
[[  9.99948740e-01   5.13081686e-05]]
[[  6.71589987e-06   9.99993324e-01]]
[[ 0.04871768  0.95128232]]
[[ 0.01835422  0.98164582]]
[[ 0.10333609  0.8966639 ]]
[[ 0.89272249  0.10727754]]
[[ 0.06346981  0.93653023]]
[[ 0.9083569   0.09164308]]
[[ 0.10303406  0.89696598]]
[[ 0.97448689  0.02551316]]
[[ 0.82329267  0.17670731]]
[[ 0.99143457  0.00856544]]
[[  9.99519825e-01   4.80202929e-04]]
[[ 0.99425936  0.00574067]]
[[ 0.53482586  0.46517408]]
[[ 0.98099786  0.01900208]]
[[ 0.30780646  0.69219357]]
[[ 0.83382052  0.16617946]]
[[  3.35314922e-04   9.99664664e-01]]
[[ 0.97687656  0.02312339]]
[[  9.99950409e-01   4.95671666e-05]]
[[ 0.86413467  0.13586529]]
[[ 0.78670007  0.21329997]]
[[  9.99766886e-01   2.33059836e-04]]
[[ 0.35409001  0.64591002]]
[[ 0.97714657  0.02285337]]
[[  9.99938607e-01   6.14195815e-05]]
[[  8.63564856e-06   9.99991417e-01]]
[[ 0.82247031  0.17752974]]
[[ 0.79515618  0.20484389]]
[[ 0.7020362  0.2979638]]
[[ 0.91178381  0.08821622]]
[[  4.18486976e-04   9.99581516e-01]]
[[ 0.04876367  0.95123637]]
[[ 0.98802072  0.01197927]]
[[ 0.00138607  0.99861395]]
[[ 0.14838663  0.85161334]]
[[ 0.76223511  0.23776487]]
[[ 0.00514738  0.9948526 ]]
[[ 0.9303562   0.06964382]]
[[ 0.98210907  0.01789087]]
[[ 0.97038865  0.02961134]]
[[ 0.92844158  0.07155844]]
[[  1.01744823e-04   9.99898195e-01]]
[[ 0.68766415  0.31233588]]
[[ 0.05730616  0.94269383]]
[[ 0.19153215  0.80846781]]
[[ 0.99728906  0.00271094]]
[[ 0.19036908  0.80963093]]
[[ 0.02582002  0.97417992]]
[[ 0.99552155  0.0044784 ]]
[[ 0.00279517  0.99720484]]
[[ 0.95297259  0.04702739]]
[[ 0.47451708  0.52548289]]
[[ 0.54644257  0.4535574 ]]
[[ 0.1299732   0.87002683]]
[[ 0.04790701  0.95209301]]
[[ 0.95033437  0.04966568]]
[[ 0.88403368  0.11596632]]
[[ 0.73323929  0.26676071]]
[[  2.28386867e-04   9.99771655e-01]]
[[  9.99063432e-01   9.36525874e-04]]
[[ 0.10843138  0.89156866]]
[[ 0.95902139  0.0409786 ]]
[[ 0.99003041  0.0099696 ]]
[[ 0.2701723   0.72982776]]
[[ 0.0102174   0.98978257]]
[[ 0.94548005  0.05451993]]
[[ 0.97271818  0.02728179]]
[[  9.99939919e-01   6.01180072e-05]]
